Stage,Original,Phi 4,Fine-tuned,GPT4o
Resources input,",National climate goals,Policies,Energy supply,Energy demand,""Macroeconomics, population""
National climate goals,0,0,1,0,0
Policies,1,0,1,1,0
Energy supply,1,0,0,1,1
Energy demand,1,1,1,0,0
,1,0,1,1,0","olderEngagement
,0,1,1,1,1
,1,0,1,1,0
,1,1,0,1,1
,1,1,1,0,1
,1,0,1,1,0",",Geopolitics,EU Policies,Energy Transition Policies,Energy System,Climate Change
Geopolitics,0,1,0,0,0
EU Policies,0,0,1,0,0
Energy Transition Policies,0,0,0,1,0
Energy System,0,0,0,0,1
Climate Change,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,0,1
,1,1,0,1,1
,1,0,1,0,1
,1,1,1,1,0"
Resources input,",Spawning,Settlement,Stock dynamics,Stock assessment,Capture,Consuption
Spawning,0,1,0,0,0,0
Settlement,0,0,1,0,0,0
Stock dynamics,1,0,0,1,0,0
Stock assessment,0,0,0,0,1,0
Capture,0,0,0,0,0,1
Consuption,0,0,0,0,0,0","Index,OceanographicConditions,SpeciesMovements,MarineProtectedAreas,MarketDynamics,SocialNetworks,ConservationPolicies
OceanographicConditions,0,1,1,0,0,1
SpeciesMovements,1,0,1,1,1,1
MarineProtectedAreas,1,1,0,0,0,1
MarketDynamics,0,1,0,0,1,1
SocialNetworks,0,1,0,1,0,1
ConservationPolicies,1,1,1,1,1,0",",Human Needs,NGO,NGO,NGO,NGO,NGO
Human Needs,0,1,0,0,0,0
NGO,0,0,1,1,1,1
NGO,0,0,0,1,1,1
NGO,0,0,0,0,1,1
NGO,0,0,0,0,0,1
NGO,0,0,0,0,0,0",",
,0,1,1,1,0,1
,1,0,1,1,0,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,0,0,1,1,0,1
,1,1,1,1,1,0"
Resources input,",Wave excitation,Wave energy converter,Hydraulic cylinders,Hydraulic motor,Electrical generator,Power converter,Power to grid
Wave excitation,0,1,0,0,0,0,0
Wave energy converter,0,0,1,0,0,0,0
Hydraulic cylinders,0,1,0,1,0,0,0
Hydraulic motor,0,0,1,0,1,0,0
Electrical generator,0,0,0,1,0,1,0
Power converter,0,0,0,0,1,0,1
Power to grid,0,0,0,0,0,0,0","nce,FishersOperators,EconomicFeasibility
,0,1,1,0,1,1,1
,1,0,1,1,1,0,1
,1,1,0,1,0,1,1
,0,1,1,0,1,0,1
,1,1,0,1,0,1,1
,1,0,1,0,1,0,1
,1,1,0,1,1,0,0",",Climate,Environment,Species/turbines,Power capture,Focal length,Power take-off,Power grid
Climate,0,1,1,0,0,0,0
Environment,0,0,1,0,0,0,0
Species/turbines,0,0,0,1,1,1,0
Power capture,0,0,0,0,0,1,0
Focal length,0,0,0,1,0,0,0
Power take-off,0,0,0,0,0,0,1
Power grid,0,0,0,0,0,0,0",",
,0,1,1,1,0,0,1
,1,0,1,1,1,0,1
,1,1,0,1,1,1,1
,1,1,1,0,1,1,1
,0,1,1,1,0,1,1
,0,0,1,1,1,0,1
,1,1,1,1,1,1,0"
Resources input,",fisheries management/decision makers,monitoring and research,natural systems fish stocks,fishers/industry
fisheries management/decision makers,0,1,0,1
monitoring and research,1,0,0,0
natural systems fish stocks,0,1,0,0
fishers/industry,1,1,1,0","Index,FishStocks,ManagementStrategies,EconomicFactors,EnvironmentalConditions
FishStocks,0,1,1,1
ManagementStrategies,1,0,1,1
EconomicFactors,1,1,0,1
EnvironmentalConditions,1,1,1,0",",Environment,Human Activities,Fishing,Other Activities
Environment,0,1,1,1
Human Activities,1,0,1,1
Fishing,1,1,0,1
Other Activities,1,1,1,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Resources input,",1 artisanal,1 subsistence,mahi,3 industrial,2 industrial,1 industrial,1 recreational
1 artisanal,0,1,0,0,0,1,0
1 subsistence,1,0,0,0,0,0,0
mahi,0,1,0,0,0,0,0
3 industrial,0,1,0,0,0,1,1
2 industrial,0,1,0,0,0,1,1
1 industrial,1,0,0,1,0,0,1
1 recreational,0,0,0,1,1,1,0","uel,CatchType
,0,1,1,0,0,0,0
,1,0,1,1,1,0,1
,1,1,0,0,0,0,1
,0,1,0,0,1,1,1
,0,1,0,1,0,1,1
,0,0,0,1,1,0,1
,0,1,1,1,1,1,0",",Type 1,Type 2,Type 3,Human Needs,Global,Local
Type 1,0,0,0,1,0,0
Type 2,0,0,0,1,0,0
Type 3,0,0,0,1,0,0
Human Needs,0,0,0,0,0,0
Global,1,1,1,0,0,0
Local,1,1,1,0,0,0",",
,0,1,1,0,0,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,0,1,1,0,1,1
,0,1,1,1,0,1
,1,1,1,1,1,0"
Resources input,",Goods and services market,producers,government,households,capital market,job market,fish stock,catch
Goods and services market,0,1,0,1,0,0,0,0
producers,0,0,1,0,0,1,0,0
government,1,0,0,1,0,0,0,0
households,1,0,1,0,0,0,0,0
capital market,0,1,1,1,0,0,0,0
job market,0,0,0,1,0,0,0,0
fish stock,0,0,0,0,0,0,0,0
catch,0,0,0,0,0,0,0,0","Index,Climate,Species/Turbines,EnvironmentalConditions,MarketDynamics,FishingEffort,FuelPrices,GovernanceStructures,EconomicConditions
Climate,0,1,1,0,0,0,0,0
Species/Turbines,1,0,1,1,1,0,1,1
EnvironmentalConditions,1,1,0,0,0,0,0,0
MarketDynamics,0,1,0,0,1,1,1,1
FishingEffort,0,1,0,1,0,1,1,1
FuelPrices,0,0,0,1,1,0,1,1
GovernanceStructures,0,1,0,1,1,1,0,1
EconomicConditions,0,1,0,1,1,1,1,0",",Fishing effort,Fish stock,Total revenue,Total cost,Net income,Investment,CFRP,Fuel
Fishing effort,0,1,1,0,0,0,0,0
Fish stock,1,0,0,0,0,0,0,0
Total revenue,0,0,0,1,0,0,0,0
Total cost,0,0,1,0,1,0,0,0
Net income,0,0,0,0,0,1,0,0
Investment,1,0,0,0,0,0,0,0
CFRP,0,0,0,0,0,0,0,1
Fuel,0,0,0,0,0,0,1,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Resources input,"community(medium pelagics/forage fish…)
society(communities/institutions/organizations…),0,1,0,0,1,0
objectives(seafood production/recreational opportunities/profits…),0,0,0,0,0,0
environment(cold pool/freshwater discharge…),0,0,0,1,1,0
marine habitat(pelagic habitat/seafloor demersal habitat…),0,0,0,0,0,1
human activities(recreational fisheries/commercial fisheries.tourism…),1,0,1,1,0,1
marine community(medium pelagics/forage fish…),0,0,0,0,1,0","smentMSE
,0,1,0,0,1,1
,1,0,1,1,1,1
,0,1,0,1,1,1
,0,1,1,0,1,0
,1,1,1,1,0,1
,1,1,1,0,1,0",",Human Activities,Climate Change,Habitat,Habitat Quality,Essential Habitat,Fish Community
Human Activities,0,1,1,0,0,0
Climate Change,0,0,1,0,0,0
Habitat,0,0,0,1,1,0
Habitat Quality,0,0,0,0,0,1
Essential Habitat,0,0,0,0,0,1
Fish Community,0,0,0,0,0,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Resources input,",Sea state model,Hydrodynamic model,Gearbox,Power take off,Energy storage,Resistor Chopper,Linear damping control
Sea state model,0,1,0,0,0,0,0
Hydrodynamic model,0,0,1,0,0,0,1
Gearbox,0,1,0,1,0,0,1
Power take off,0,0,1,0,1,1,1
Energy storage,0,0,0,0,0,0,0
Resistor Chopper,0,0,0,0,0,0,0
Linear damping control,0,0,1,1,0,0,0","MarketGovernance,StakeholderEngagement,TestingOceanDeployment
,0,1,1,0,1,1,1
,1,0,1,1,1,0,1
,1,1,0,1,0,1,1
,0,1,1,0,1,1,1
,1,1,0,1,0,1,1
,1,0,1,1,1,0,1
,1,1,1,1,1,1,0",",Power take off,Generator,Super capacitors,Power electronics,Resistor bank,Hydrodynamics,Buoyancy
Power take off,0,1,1,0,0,0,0
Generator,0,0,1,1,1,0,0
Super capacitors,0,0,0,1,0,0,0
Power electronics,0,0,0,0,1,0,0
Resistor bank,0,0,0,0,0,0,0
Hydrodynamics,0,0,0,0,0,0,1
Buoyancy,1,0,0,0,0,0,0",",
,0,1,1,0,1,1,1
,1,0,1,1,1,1,1
,1,1,0,1,1,1,1
,0,1,1,0,1,1,1
,1,1,1,1,0,1,1
,1,1,1,1,1,0,1
,1,1,1,1,1,1,0"
Resources input,",Marine resource for OWF,Marine resource for fishing,Composite marine resource
Marine resource for OWF,0,1,1
Marine resource for fishing,1,0,1
Composite marine resource,1,1,0","Index,Climate,MarineResourceProductivity,MarketDynamics
Climate,0,1,0
MarineResourceProductivity,1,0,1
MarketDynamics,0,1,0",",Energy,Marine Resource,Other Sectors
Energy,0,1,1
Marine Resource,1,0,1
Other Sectors,1,1,0",",
,0,1,1
,1,0,1
,1,1,0"
Resources input,",sea surface temperature,catch,squid population,fishing effort,price for fishers,market price,trader cooperation,proportion of pacific squid landings
sea surface temperature,0,1,0,0,0,0,0,0
catch,0,0,1,0,1,1,0,0
squid population,0,1,0,0,0,0,0,0
fishing effort,0,1,0,0,0,0,0,0
price for fishers,0,0,0,1,0,0,0,0
market price,0,0,0,0,1,0,0,0
trader cooperation,0,0,0,0,1,0,0,0
proportion of pacific squid landings,0,0,0,0,0,0,1,0","Index,Climate,SpeciesDistribution,EnvironmentalConditions,MarketDynamics,Fisher/OperatorActivities,FuelAvailability,GovernanceStructures,SocialRelationships
Climate,0,1,1,0,1,0,0,0
SpeciesDistribution,1,0,1,1,1,0,0,0
EnvironmentalConditions,1,1,0,0,1,0,0,0
MarketDynamics,0,1,0,0,1,1,1,1
Fisher/OperatorActivities,1,1,1,1,0,1,1,1
FuelAvailability,0,0,0,1,1,0,0,0
GovernanceStructures,0,0,0,1,1,0,0,1
SocialRelationships,0,0,0,1,1,0,1,0",",Human Needs,Global Issues,Environmental Issues,Contextual Factors,Sense of Place,Marine Habitat Conditions,Fisheries Management,Squid Population
Human Needs,0,1,0,0,0,0,0,0
Global Issues,0,0,1,0,0,0,0,0
Environmental Issues,0,0,0,1,0,0,0,0
Contextual Factors,0,0,0,0,1,0,0,0
Sense of Place,0,0,0,0,0,1,0,0
Marine Habitat Conditions,0,0,0,0,0,0,1,0
Fisheries Management,0,0,0,0,0,0,0,1
Squid Population,0,1,0,0,0,0,0,0",",
,0,1,1,1,1,0,1,1
,1,0,1,0,0,0,1,1
,1,1,0,1,0,0,0,1
,1,0,1,0,1,1,1,1
,1,0,0,1,0,1,1,1
,0,0,0,1,1,0,1,1
,1,1,0,1,1,1,0,1
,1,1,1,1,1,1,1,0"
